label,text
38,have done heretofore plant flags in fact eight years of trouble in here was s opportunity could he have stooped to seize it i find it difficult to blame him that he could not far from so as the treachery once contemplated by the acceptance of this would have been still in the nature of a disgrace s letter written by a german was hard to swallow it would have been hard to accept that solution which had so recently and so refused to his brother and he was tempted on the other hand by recent changes there was no to support de who might now be disregarded s successor even if he were not precisely a hand was at least no and even if should show fight had now three ships and could defy or sink him without danger many small circumstances moved him in the same direction the of german continued the whole force of was to a large extent from the crops of and armed men were to be seen openly and under the walls of the plantation building on the night of the th affairs of and the stable had been broken into and a horse
24,basis of the new bond whereby it was sought and hoped to bind together he to this end from the writer in question in his entitled its rise and development and a review of the question referring to the seventh chapter of the book of revelation as that which what will through all eternity be the basis of all union with the saints in heaven he thus expresses himself the of all the saints before the throne will show in result the value of the blood of the lamb that blood is not to be regarded as having so done its work as no longer intimately to concern us is no l tp so it will title to it being the ground on which we shall be gathered there that we may well contemplate i t as the q of saints even n ow in glory there will be nothing looked to as the gathered multitude to their place before the throne but their having washed their robes and made them white in the of the la b this one plea for them with god and as they are thus not only to be gathered to him but also to
36,for a from the under side of the round mr was not there yet he had gone to the post office but presently he appeared with a letter in his hand for mr which he had observed through the glass window of the office he gave it to the merchant and entered into conversation with the counsel for the squire said he was ready to proceed with the business of the court and would call up the e of continued from last thursday mr stated that the was not present i he wouldn t be posed mr that boy has run away and i he would all the time he s a bad boy but i hope them that trusted him won t lose by it do you know where he is mr asked the justice do i no i don t know about him the new york tj r as � l x and r l the op ann he s hardly been near my house he stole the money mr who had been employed as counsel for rose to state the case and ask for a further for a few days he was confident that the would appear
29,the then new and frontier country lying upon the river many families of note in the low country had possessed themselves of estates at the foot of the blue ridge in this neighborhood and were already making there mr attracted by the romantic character of the scenery the freshness of the soil and the of the climate following the example of others had laid off the grounds of his new estate with great taste and had soon built upon a beautiful site a neat and comfortable rustic dwelling with such accommodation as might render it a convenient and pleasant retreat during the hot months of the summer the occupation which this new establishment afforded his family the scope which its improvement gave to their taste and the charms that belonged to it by degrees communicated to his household an absorbing interest in its his wife cherished this enterprise with a peculiar the plans of improvement were hers garden the the groves the walks � all the little which an taste might invent or a comfort seeking fancy might imagine necessary were taken under her charge and one beauty quickly following upon another from day to day evinced the dominion which
43,new rival of it � and from west i had to walk to proper or what might now be called east � a distance of over a mile i first shook my head in disgust and then laughed for there in the valley below me after i had walked a little way i could actually see the town my father had described a small walled city of now perhaps seven or eight thousand population with an old church in the containing a twisted spire a true castle or of ancient date on the high ground to the right a gate or two of that aspect so beloved of the painters of romance and a cluster or of quaint many sharp and sharp pointed houses which speak invariably of days and nations and emotions and tastes now almost entirely west was being built in modem style a at forty some coal mines had been discovered there and were coming in at all was quite as my father left it i am sure some seventy years before those who think this world would be best if we could have peace and quiet should visit here is a town that has existed in
35,body believe so in our days grandfather asked possibly there are some who believe it said grandfather but they have not so much power to act upon their belief as the and ministers had in the days of they had the power to deprive this good man of his home and to send him out from the midst of them in search of a new place of rest he was banished in and went first to colony but as the people there held the same opinions as those of he was not suffered to remain among them however the wilderness was wide enough so took his staff and travelled into the forest and made with the indians and began a plantation which he called providence i have been to providence on the railroad said it is but a two hours ride yes replied grandfather but by ic s chair when travelled thither over hills and valleys and through the tangled woods and across and streams it was a journey of several days well his little plantation is now grown to be a city and the inhabitants have a great veneration for his name is familiar in the mouths of all
44,nor could he with any decency present himself again at gardens while the situation still remained unchanged as it must do until he had seen when would the return or � horrible suspicion � did he never intend to return at all he groaned aloud you can t really by ic the brass bottle mean to leave me in such a regular deuce of a hole as this at thy service said a well known voice behind him and he turned to see the standing smiling on the � and at this accomplishment of his dearest desire all his indignation back oh you are he said where on earth have you been all this time nowhere on earth was the bland reply but in the regions of the air seeking to promote thy welfare if you have been as brilliantly successful up there as you have down here retorted i have much to thank you for i am more than repaid answered the who like many highly persons was almost to irony by such assurances of thy gratitude i m not grateful said i m devilish annoyed well hath it been written replied the � be of thine affairs and
45,at cambridge on the occasion of the death of one of the fellows of christ s college edward king had been a contemporary and companion of milton at christ s and in had been elected to a fellowship in that college in obedience to a royal and as it should seem over milton s head king who is described to us as a young man of great promise perished by on the passage from john milton to in the long of this piece in the whole range of english poetry and never again equalled by milton himself leaves all criticism behind indeed so high is the poetic note here reached that the common ear fails to catch it is the of taste the i th century criticism could not make anything of it the very form of the poem is a stumbling block to the common sense critic for while the and temperate emotion of l allowed of direct expression in the poet s own person the burning heat of passion in has to be transferred into the artificial of the conventional pastoral to make it at the same time it will be observed that this passion is not stirred
26,much better than to any mere mr a mr save perhaps some half dozen in the nation always needs a note of explanation an admiral speaks his own consequence and at the same time can never make a look small in all their dealings and intercourse sir walter must ever have the nothing could be done without a reference to elizabeth but her inclination was growing so strong for a removal that she was happy to have it fixed and by a tenant at hand and not a word to decision was uttered by her mr shepherd was completely to act and no sooner had such an end been reached than anne who had been a most attentive listener to the whole left the room to seek the comfort of cool air for her flushed cheeks and as she walked along a favourite grove said with a gentle sigh a few months more and be perhaps may be walking here chapter t t e was not mr the former j jf of however suspicious appearances may be but a captain his brother who being made commander in consequence persuasion of the action off st and not immediately employed had come
39,in it � he would not command such set of and so on and so on as the men drop in his language grew until at last it exceeded the utmost limits of free speech allowed even to a colonel of horse n took aside and suggested retirement from the service as a necessity when al was discovered was the weaker man of the two put up his eyebrows and remarked that he was the son of a lord and secondly that he waa of the ht s as innocent as the babe of the theatrical of the drum horse my instructions said with a singularly sweet smile were that the drum horse should be sent back as as possible i ask you am i responsible if a mule headed friend sends him back in such a manner as to disturb the peace of mind of a regiment of her majesty s cavalry n said � you are a great man and will in time become a general but give my chance of a troop to be safe out of this affair providence saved and the second in command led the colonel away to the little wherein the of the
